Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
8.140, 0.14749, 0.67512, -0.29071, -0.38441, -2.01068
8.150, 0.15049, 0.67512, -0.29071, -0.38441, -2.00364
8.160, 0.15349, 0.67512, -0.29071, -0.38441, -1.99661
8.170, 0.15649, 0.67512, -0.29071, -0.38441, -1.98958
8.180, 0.15949, 0.67512, -0.29071, -0.38441, -1.98255
8.190, 0.16249, 0.67512, -0.29071, -0.38441, -1.97554
8.200, 0.16549, 0.67512, -0.29071, -0.38441, -1.96853
8.210, 0.16849, 0.67512, -0.29071, -0.38441, -1.96154
8.220, 0.17149, 0.67512, -0.29071, -0.38441, -1.95456
8.230, 0.17449, 0.67512, -0.29071, -0.38441, -1.94759
8.240, 0.17749, 0.67512, -0.29071, -0.38441, -1.94065
8.250, 0.18049, 0.67512, -0.29071, -0.38441, -1.93372
8.260, 0.18349, 0.67512, -0.29071, -0.38441, -1.92682
8.270, 0.18649, 0.67512, -0.29071, -0.38441, -1.91993
8.280, 0.18949, 0.67512, -0.29071, -0.38441, -1.91307
8.290, 0.19249, 0.67512, -0.29071, -0.38441, -1.90624
8.300, 0.19549, 0.67512, -0.29071, -0.38441, -1.89944
8.310, 0.19849, 0.67512, -0.29071, -0.38441, -1.89266
8.320, 0.20149, 0.67512, -0.29071, -0.38441, -1.88592
8.330, 0.20449, 0.67512, -0.29071, -0.38441, -1.87921
8.340, 0.20749, 0.67512, -0.29071, -0.38441, -1.87254
8.350, 0.21049, 0.67512, -0.29071, -0.38441, -1.86590
8.360, 0.21349, 0.67512, -0.29071, -0.38441, -1.85931
8.370, 0.21649, 0.67512, -0.29071, -0.38441, -1.85275
8.380, 0.21949, 0.67512, -0.29071, -0.38441, -1.84624
8.390, 0.22249, 0.67512, -0.29071, -0.38441, -1.83977
8.400, 0.22549, 0.67512, -0.29071, -0.38441, -1.83334
8.410, 0.22849, 0.67512, -0.29071, -0.38441, -1.82697
8.420, 0.23149, 0.67512, -0.29071, -0.38441, -1.82064
8.430, 0.23449, 0.67512, -0.29071, -0.38441, -1.81436
8.440, 0.23749, 0.67512, -0.29071, -0.38441, -1.80814
8.450, 0.24049, 0.67512, -0.29071, -0.38441, -1.80198
8.460, 0.24349, 0.67512, -0.29071, -0.38441, -1.79587
8.470, 0.24648, 0.67512, -0.29071, -0.38441, -1.78981
8.480, 0.24947, 0.67512, -0.29071, -0.38441, -1.78382
8.490, 0.25245, 0.67512, -0.29071, -0.38441, -1.77789
8.500, 0.25542, 0.67512, -0.29071, -0.38441, -1.77203
8.510, 0.25838, 0.67512, -0.29071, -0.38441, -1.76623
8.520, 0.26133, 0.67512, -0.29071, -0.38441, -1.76050
8.530, 0.26426, 0.67512, -0.29071, -0.38441, -1.75484
8.540, 0.26717, 0.67512, -0.29071, -0.38441, -1.74924
8.550, 0.27007, 0.67512, -0.29071, -0.38441, -1.74372
8.560, 0.27294, 0.67512, -0.29071, -0.38441, -1.73828
8.570, 0.27579, 0.67512, -0.29071, -0.38441, -1.73291
8.580, 0.27861, 0.67512, -0.29071, -0.38441, -1.72762
8.590, 0.28140, 0.67512, -0.29071, -0.38441, -1.72241
8.600, 0.28417, 0.67512, -0.29071, -0.38441, -1.71729
8.610, 0.28690, 0.67512, -0.29071, -0.38441, -1.71224
8.620, 0.28960, 0.67512, -0.29071, -0.38441, -1.70728
8.630, 0.29227, 0.67512, -0.29071, -0.38441, -1.70241
8.640, 0.29489, 0.67512, -0.29071, -0.38441, -1.69763
8.650, 0.29748, 0.67512, -0.29071, -0.38441, -1.69294
8.660, 0.30003, 0.67512, -0.29071, -0.38441, -1.68834
8.670, 0.30253, 0.67512, -0.29071, -0.38441, -1.68383
8.680, 0.30500, 0.67512, -0.29071, -0.38441, -1.67942
8.690, 0.30743, 0.67512, -0.29071, -0.38441, -1.67511
8.700, 0.30982, 0.67512, -0.29071, -0.38441, -1.67090
8.710, 0.31216, 0.67512, -0.29071, -0.38441, -1.66679
8.720, 0.31447, 0.67512, -0.29071, -0.38441, -1.66277
8.730, 0.31674, 0.67512, -0.29071, -0.38441, -1.65886
8.740, 0.31896, 0.67512, -0.29071, -0.38441, -1.65504
8.750, 0.32115, 0.67512, -0.29071, -0.38441, -1.65132
8.760, 0.32330, 0.67512, -0.29071, -0.38441, -1.64771
8.770, 0.32540, 0.67512, -0.29071, -0.38441, -1.64419
8.780, 0.32747, 0.67512, -0.29071, -0.38441, -1.64077
8.790, 0.32950, 0.67512, -0.29071, -0.38441, -1.63745
8.800, 0.33148, 0.67512, -0.29071, -0.38441, -1.63423
8.810, 0.33343, 0.67512, -0.29071, -0.38441, -1.63111
8.820, 0.33534, 0.67512, -0.29071, -0.38441, -1.62809
8.830, 0.33721, 0.67512, -0.29071, -0.38441, -1.62516
8.840, 0.33903, 0.67512, -0.29071, -0.38441, -1.62234
8.850, 0.34082, 0.67512, -0.29071, -0.38441, -1.61961
8.860, 0.34257, 0.67512, -0.29071, -0.38441, -1.61698
8.870, 0.34427, 0.67512, -0.29071, -0.38441, -1.61445
8.880, 0.34594, 0.67512, -0.29071, -0.38441, -1.61202
8.890, 0.34757, 0.67512, -0.29071, -0.38441, -1.60967
8.900, 0.34915, 0.67512, -0.29071, -0.38441, -1.60742
8.910, 0.35070, 0.67512, -0.29071, -0.38441, -1.60525
8.920, 0.35221, 0.67512, -0.29071, -0.38441, -1.60317
8.930, 0.35367, 0.67512, -0.29071, -0.38441, -1.60118
8.940, 0.35510, 0.67512, -0.29071, -0.38441, -1.59927
8.950, 0.35649, 0.67512, -0.29071, -0.38441, -1.59744
8.960, 0.35784, 0.67512, -0.29071, -0.38441, -1.59570
8.970, 0.35914, 0.67512, -0.29071, -0.38441, -1.59403
8.980, 0.36041, 0.67512, -0.29071, -0.38441, -1.59243
8.990, 0.36164, 0.67512, -0.29071, -0.38441, -1.59092
9.000, 0.36282, 0.67512, -0.29071, -0.38441, -1.58947
9.010, 0.36397, 0.67512, -0.29071, -0.38441, -1.58809
9.020, 0.36508, 0.67512, -0.29071, -0.38441, -1.58679
9.030, 0.36614, 0.67512, -0.29071, -0.38441, -1.58555
9.040, 0.36717, 0.67512, -0.29071, -0.38441, -1.58438
9.050, 0.36816, 0.67512, -0.29071, -0.38441, -1.58327
9.060, 0.36910, 0.67512, -0.29071, -0.38441, -1.58222
9.070, 0.37001, 0.67512, -0.29071, -0.38441, -1.58124
9.080, 0.37088, 0.67512, -0.29071, -0.38441, -1.58031
9.090, 0.37171, 0.67512, -0.29071, -0.38441, -1.57944
9.100, 0.37249, 0.67512, -0.29071, -0.38441, -1.57862
9.110, 0.37324, 0.67512, -0.29071, -0.38441, -1.57786
9.120, 0.37395, 0.67512, -0.29071, -0.38441, -1.57715
9.130, 0.37461, 0.67512, -0.29071, -0.38441, -1.57648
9.140, 0.37524, 0.67512, -0.29071, -0.38441, -1.57587
9.150, 0.37583, 0.67512, -0.29071, -0.38441, -1.57530
9.160, 0.37637, 0.67512, -0.29071, -0.38441, -1.57478
9.170, 0.37688, 0.67512, -0.29071, -0.38441, -1.57429
9.180, 0.37735, 0.67512, -0.29071, -0.38441, -1.57385
9.190, 0.37777, 0.67512, -0.29071, -0.38441, -1.57345
9.200, 0.37816, 0.67512, -0.29071, -0.38441, -1.57308
9.210, 0.37851, 0.67512, -0.29071, -0.38441, -1.57275
9.220, 0.37882, 0.67512, -0.29071, -0.38441, -1.57246
9.230, 0.37910, 0.67512, -0.29071, -0.38441, -1.57219
9.240, 0.37935, 0.67512, -0.29071, -0.38441, -1.57196
9.250, 0.37956, 0.67512, -0.29071, -0.38441, -1.57175
9.260, 0.37975, 0.67512, -0.29071, -0.38441, -1.57157
9.270, 0.37991, 0.67512, -0.29071, -0.38441, -1.57141
9.280, 0.38005, 0.67512, -0.29071, -0.38441, -1.57128
9.290, 0.38016, 0.67512, -0.29071, -0.38441, -1.57117
9.300, 0.38025, 0.67512, -0.29071, -0.38441, -1.57107
9.310, 0.38033, 0.67512, -0.29071, -0.38441, -1.57100
9.320, 0.38039, 0.67512, -0.29071, -0.38441, -1.57094
9.330, 0.38043, 0.67512, -0.29071, -0.38441, -1.57089
9.340, 0.38046, 0.67512, -0.29071, -0.38441, -1.57085
9.350, 0.38049, 0.67512, -0.29071, -0.38441, -1.57083
9.360, 0.38050, 0.67512, -0.29071, -0.38441, -1.57081
9.370, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
9.380, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.390, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.410, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.420, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.430, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.440, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.450, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.460, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.470, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.480, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.490, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.500, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.510, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.520, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.530, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.540, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.550, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.560, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.570, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.580, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.590, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.600, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.610, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.620, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.630, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.640, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.650, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.660, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.670, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.680, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.690, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.700, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.710, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.720, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.730, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.740, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.750, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.760, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.770, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.780, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.790, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.800, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.810, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.820, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.830, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.840, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.850, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.860, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.870, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.880, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.890, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.900, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.910, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.920, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.930, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.940, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.950, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.960, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.970, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.980, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.990, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.000, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.010, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.020, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.030, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.040, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.050, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.060, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.070, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.080, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.090, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.100, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.110, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.120, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.130, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.140, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.150, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.160, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.170, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.180, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.190, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.200, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.210, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.220, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.230, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.240, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.250, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.260, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.270, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.280, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.290, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.300, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.310, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.320, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.330, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.340, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.350, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.360, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.370, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.380, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.390, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.410, 0.38051, 0.67512, -0.29072, -0.38440, -1.57079
10.420, 0.38051, 0.67512, -0.29072, -0.38439, -1.57077
10.430, 0.38051, 0.67511, -0.29074, -0.38438, -1.57075
10.440, 0.38051, 0.67510, -0.29077, -0.38436, -1.57071
10.450, 0.38051, 0.67509, -0.29080, -0.38432, -1.57065
10.460, 0.38051, 0.67508, -0.29085, -0.38428, -1.57057
10.470, 0.38051, 0.67506, -0.29091, -0.38422, -1.57047
10.480, 0.38051, 0.67504, -0.29100, -0.38415, -1.57034
10.490, 0.38051, 0.67501, -0.29109, -0.38407, -1.57018
10.500, 0.38051, 0.67497, -0.29122, -0.38396, -1.56999
10.510, 0.38051, 0.67493, -0.29136, -0.38384, -1.56977
10.520, 0.38051, 0.67488, -0.29153, -0.38369, -1.56951
10.530, 0.38051, 0.67483, -0.29173, -0.38353, -1.56920
10.540, 0.38051, 0.67476, -0.29195, -0.38334, -1.56886
10.550, 0.38051, 0.67469, -0.29221, -0.38312, -1.56846
10.560, 0.38051, 0.67461, -0.29250, -0.38288, -1.56802
10.570, 0.38051, 0.67452, -0.29282, -0.38261, -1.56752
10.580, 0.38051, 0.67442, -0.29318, -0.38231, -1.56696
10.590, 0.38051, 0.67431, -0.29358, -0.38198, -1.56635
10.600, 0.38051, 0.67418, -0.29402, -0.38161, -1.56567
10.610, 0.38051, 0.67405, -0.29450, -0.38121, -1.56493
10.620, 0.38051, 0.67390, -0.29503, -0.38077, -1.56413
10.630, 0.38051, 0.67374, -0.29561, -0.38029, -1.56325
10.640, 0.38051, 0.67357, -0.29623, -0.37978, -1.56229
10.650, 0.38051, 0.67338, -0.29691, -0.37922, -1.56126
10.660, 0.38051, 0.67317, -0.29764, -0.37862, -1.56015
10.670, 0.38051, 0.67296, -0.29842, -0.37797, -1.55896
10.680, 0.38051, 0.67272, -0.29927, -0.37728, -1.55768
10.690, 0.38051, 0.67247, -0.30016, -0.37654, -1.55631
10.700, 0.38051, 0.67221, -0.30113, -0.37575, -1.55484
10.710, 0.38051, 0.67192, -0.30215, -0.37491, -1.55329
10.720, 0.38051, 0.67162, -0.30324, -0.37402, -1.55163
10.730, 0.38051, 0.67130, -0.30440, -0.37308, -1.54988
10.740, 0.38051, 0.67096, -0.30562, -0.37207, -1.54802
10.750, 0.38051, 0.67060, -0.30691, -0.37101, -1.54605
10.760, 0.38051, 0.67022, -0.30828, -0.36989, -1.54398
10.770, 0.38051, 0.66982, -0.30972, -0.36872, -1.54179
10.780, 0.38051, 0.66940, -0.31122, -0.36747, -1.53948
10.790, 0.38051, 0.66896, -0.31279, -0.36617, -1.53706
10.800, 0.38051, 0.66850, -0.31444, -0.36480, -1.53451
10.810, 0.38051, 0.66801, -0.31615, -0.36336, -1.53184
10.820, 0.38051, 0.66750, -0.31794, -0.36185, -1.52904
10.830, 0.38051, 0.66697, -0.31980, -0.36028, -1.52611
10.840, 0.38051, 0.66641, -0.32172, -0.35863, -1.52305
10.850, 0.38051, 0.66582, -0.32371, -0.35691, -1.51985
10.860, 0.38051, 0.66521, -0.32578, -0.35511, -1.51651
10.870, 0.38051, 0.66458, -0.32791, -0.35324, -1.51303
10.880, 0.38051, 0.66392, -0.33012, -0.35129, -1.50940
10.890, 0.38051, 0.66323, -0.33240, -0.34925, -1.50564
10.900, 0.38051, 0.66251, -0.33474, -0.34714, -1.50174
10.910, 0.38051, 0.66177, -0.33715, -0.34495, -1.49770
10.920, 0.38051, 0.66099, -0.33963, -0.34267, -1.49352
10.930, 0.38051, 0.66019, -0.34216, -0.34030, -1.48921
10.940, 0.38051, 0.65936, -0.34476, -0.33785, -1.48475
10.950, 0.38051, 0.65849, -0.34742, -0.33530, -1.48015
10.960, 0.38051, 0.65760, -0.35014, -0.33267, -1.47541
10.970, 0.38051, 0.65668, -0.35291, -0.32994, -1.47053
10.980, 0.38051, 0.65573, -0.35574, -0.32712, -1.46551
10.990, 0.38051, 0.65475, -0.35861, -0.32421, -1.46035
11.000, 0.38051, 0.65374, -0.36153, -0.32121, -1.45506
11.010, 0.38051, 0.65270, -0.36451, -0.31811, -1.44963
11.020, 0.38051, 0.65164, -0.36752, -0.31493, -1.44407
11.030, 0.38051, 0.65054, -0.37058, -0.31165, -1.43838
11.040, 0.38051, 0.64941, -0.37368, -0.30828, -1.43256
11.050, 0.38051, 0.64826, -0.37682, -0.30482, -1.42663
11.060, 0.38051, 0.64707, -0.37999, -0.30126, -1.42057
11.070, 0.38051, 0.64585, -0.38321, -0.29761, -1.41440
11.080, 0.38051, 0.64461, -0.38645, -0.29388, -1.40812
11.090, 0.38051, 0.64334, -0.38972, -0.29004, -1.40173
11.100, 0.38051, 0.64203, -0.39303, -0.28612, -1.39523
11.110, 0.38051, 0.64070, -0.39636, -0.28211, -1.38862
11.120, 0.38051, 0.63934, -0.39972, -0.27800, -1.38192
11.130, 0.38051, 0.63794, -0.40310, -0.27380, -1.37511
11.140, 0.38051, 0.63652, -0.40649, -0.26951, -1.36821
11.150, 0.38051, 0.63507, -0.40991, -0.26514, -1.36122
11.160, 0.38051, 0.63359, -0.41335, -0.26067, -1.35414
11.170, 0.38051, 0.63208, -0.41680, -0.25612, -1.34697
11.180, 0.38051, 0.63055, -0.42026, -0.25149, -1.33973
11.190, 0.38051, 0.62898, -0.42374, -0.24677, -1.33240
11.200, 0.38051, 0.62739, -0.42722, -0.24198, -1.32499
11.210, 0.38051, 0.62577, -0.43071, -0.23710, -1.31751
11.220, 0.38051, 0.62412, -0.43421, -0.23215, -1.30996
11.230, 0.38051, 0.62245, -0.43771, -0.22712, -1.30234
11.240, 0.38051, 0.62075, -0.44121, -0.22202, -1.29465
11.250, 0.38051, 0.61903, -0.44471, -0.21685, -1.28690
11.260, 0.38051, 0.61728, -0.44821, -0.21160, -1.27910
11.270, 0.38051, 0.61551, -0.45171, -0.20629, -1.27123
11.280, 0.38051, 0.61372, -0.45521, -0.20090, -1.26332
11.290, 0.38051, 0.61190, -0.45871, -0.19546, -1.25535
11.300, 0.38051, 0.61007, -0.46221, -0.18994, -1.24734
11.310, 0.38051, 0.60821, -0.46571, -0.18437, -1.23928
11.320, 0.38051, 0.60633, -0.46921, -0.17873, -1.23118
11.330, 0.38051, 0.60443, -0.47271, -0.17303, -1.22305
11.340, 0.38051, 0.60251, -0.47621, -0.16728, -1.21487
11.350, 0.38051, 0.60057, -0.47971, -0.16147, -1.20667
11.360, 0.38051, 0.59861, -0.48321, -0.15560, -1.19844
11.370, 0.38051, 0.59663, -0.48671, -0.14968, -1.19018
11.380, 0.38051, 0.59464, -0.49021, -0.14371, -1.18189
11.390, 0.38051, 0.59263, -0.49371, -0.13769, -1.17359
11.400, 0.38051, 0.59060, -0.49721, -0.13162, -1.16527
11.410, 0.38051, 0.58856, -0.50071, -0.12550, -1.15694
11.420, 0.38051, 0.58650, -0.50421, -0.11934, -1.14859
11.430, 0.38051, 0.58443, -0.50771, -0.11313, -1.14024
11.440, 0.38051, 0.58234, -0.51121, -0.10688, -1.13188
11.450, 0.38051, 0.58024, -0.51471, -0.10059, -1.12351
11.460, 0.38051, 0.57812, -0.51821, -0.09427, -1.11515
11.470, 0.38051, 0.57599, -0.52171, -0.08790, -1.10679
11.480, 0.38051, 0.57385, -0.52521, -0.08150, -1.09843
11.490, 0.38051, 0.57170, -0.52871, -0.07506, -1.09007
11.500, 0.38051, 0.56954, -0.53221, -0.06860, -1.08171
11.510, 0.38051, 0.56737, -0.53571, -0.06210, -1.07334
11.520, 0.38051, 0.56518, -0.53921, -0.05557, -1.06498
11.530, 0.38051, 0.56299, -0.54271, -0.04901, -1.05662
11.540, 0.38051, 0.56079, -0.54621, -0.04243, -1.04826
11.550, 0.38051, 0.55858, -0.54971, -0.03582, -1.03990
11.560, 0.38051, 0.55636, -0.55321, -0.02919, -1.03153
11.570, 0.38051, 0.55414, -0.55671, -0.02254, -1.02317
11.580, 0.38051, 0.55190, -0.56021, -0.01587, -1.01481
11.590, 0.38051, 0.54967, -0.56371, -0.00918, -1.00645
11.600, 0.38051, 0.54742, -0.56721, -0.00248, -0.99809
11.610, 0.38051, 0.54517, -0.57071, 0.00424, -0.98973
11.620, 0.38051, 0.54292, -0.57421, 0.01098, -0.98136
11.630, 0.38051, 0.54066, -0.57771, 0.01772, -0.97300
11.640, 0.38051, 0.53840, -0.58121, 0.02448, -0.96464
11.650, 0.38051, 0.53614, -0.58471, 0.03124, -0.95628
11.660, 0.38051, 0.53387, -0.58821, 0.03801, -0.94792
11.670, 0.38051, 0.53161, -0.59171, 0.04479, -0.93956
11.680, 0.38051, 0.52934, -0.59521, 0.05157, -0.93119
11.690, 0.38051, 0.52707, -0.59871, 0.05835, -0.92283
11.700, 0.38051, 0.52480, -0.60221, 0.06514, -0.91447
11.710, 0.38051, 0.52253, -0.60571, 0.07192, -0.90611
11.720, 0.38051, 0.52026, -0.60921, 0.07870, -0.89775
11.730, 0.38051, 0.51799, -0.61271, 0.08549, -0.88938
11.740, 0.38051, 0.51572, -0.61621, 0.09227, -0.88102
11.750, 0.38051, 0.51345, -0.61971, 0.09905, -0.87266
11.760, 0.38051, 0.51118, -0.62321, 0.10584, -0.86430
11.770, 0.38051, 0.50891, -0.62671, 0.11262, -0.85594
11.780, 0.38051, 0.50664, -0.63021, 0.11940, -0.84758
11.790, 0.38051, 0.50437, -0.63371, 0.12619, -0.83921
11.800, 0.38051, 0.50210, -0.63721, 0.13297, -0.83085
11.810, 0.38051, 0.49983, -0.64071, 0.13975, -0.82249
11.820, 0.38051, 0.49756, -0.64421, 0.14654, -0.81413
11.830, 0.38051, 0.49529, -0.64771, 0.15332, -0.80577
11.840, 0.38051, 0.49302, -0.65121, 0.16010, -0.79741
11.850, 0.38051, 0.49075, -0.65471, 0.16689, -0.78904
11.860, 0.38051, 0.48849, -0.65821, 0.17367, -0.78068
11.870, 0.38051, 0.48622, -0.66171, 0.18045, -0.77232
11.880, 0.38051, 0.48395, -0.66521, 0.18724, -0.76396
11.890, 0.38051, 0.48168, -0.66871, 0.19402, -0.75560
11.900, 0.38051, 0.47941, -0.67221, 0.20080, -0.74723
11.910, 0.38051, 0.47714, -0.67571, 0.20759, -0.73887
11.920, 0.38051, 0.47487, -0.67921, 0.21437, -0.73051
11.930, 0.38051, 0.47260, -0.68271, 0.22115, -0.72215
11.940, 0.38051, 0.47033, -0.68621, 0.22794, -0.71379
11.950, 0.38051, 0.46806, -0.68971, 0.23472, -0.70543
11.960, 0.38051, 0.46579, -0.69321, 0.24150, -0.69706
11.970, 0.38051, 0.46352, -0.69671, 0.24829, -0.68870
11.980, 0.38051, 0.46125, -0.70021, 0.25507, -0.68034
11.990, 0.38051, 0.45898, -0.70371, 0.26185, -0.67198
12.000, 0.38051, 0.45671, -0.70721, 0.26864, -0.66362
12.010, 0.38051, 0.45444, -0.71071, 0.27542, -0.65525
12.020, 0.38051, 0.45217, -0.71421, 0.28220, -0.64689
12.030, 0.38051, 0.44990, -0.71771, 0.28898, -0.63853
12.040, 0.38051, 0.44763, -0.72121, 0.29576, -0.63017
12.050, 0.38051, 0.44537, -0.72471, 0.30253, -0.62181
12.060, 0.38051, 0.44310, -0.72821, 0.30929, -0.61345
12.070, 0.38051, 0.44084, -0.73171, 0.31605, -0.60508
12.080, 0.38051, 0.43858, -0.73521, 0.32279, -0.59672
12.090, 0.38051, 0.43632, -0.73871, 0.32952, -0.58836
12.100, 0.38051, 0.43407, -0.74221, 0.33624, -0.58000
12.110, 0.38051, 0.43182, -0.74571, 0.34294, -0.57164
12.120, 0.38051, 0.42958, -0.74921, 0.34963, -0.56328
12.130, 0.38051, 0.42734, -0.75271, 0.35630, -0.55491
12.140, 0.38051, 0.42511, -0.75621, 0.36295, -0.54655
12.150, 0.38051, 0.42289, -0.75971, 0.36957, -0.53819
12.160, 0.38051, 0.42067, -0.76321, 0.37617, -0.52983
12.170, 0.38051, 0.41846, -0.76671, 0.38275, -0.52147
12.180, 0.38051, 0.41626, -0.77021, 0.38931, -0.51310
12.190, 0.38051, 0.41407, -0.77371, 0.39583, -0.50474
12.200, 0.38051, 0.41189, -0.77721, 0.40232, -0.49638
12.210, 0.38051, 0.40972, -0.78071, 0.40879, -0.48802
