Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
11.614, 0.00000, -0.22527, -0.35000, 0.67330, 0.83618
11.629, 0.00000, -0.22583, -0.35000, 0.67496, 0.83618
11.643, 0.00000, -0.22628, -0.35000, 0.67628, 0.83618
11.657, 0.00000, -0.22662, -0.35000, 0.67728, 0.83618
11.671, 0.00000, -0.22684, -0.35000, 0.67795, 0.83618
11.686, 0.00000, -0.22695, -0.35000, 0.67829, 0.83618
11.700, 0.00000, -0.22697, -0.35000, 0.67835, 0.83618
11.714, 0.00000, -0.22696, -0.35000, 0.67832, 0.83618
11.729, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.743, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.757, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.771, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.786, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.800, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.814, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.829, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.843, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.857, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.871, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.886, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.900, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.914, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.929, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.943, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.957, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.971, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.986, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
12.000, 0.00000, -0.22696, -0.35000, 0.67834, 0.83618
12.014, 0.00000, -0.22697, -0.35000, 0.67826, 0.83618
12.029, 0.00000, -0.22692, -0.35000, 0.67791, 0.83618
12.043, 0.00000, -0.22676, -0.35000, 0.67719, 0.83618
12.057, 0.00000, -0.22649, -0.35000, 0.67616, 0.83618
12.071, 0.00000, -0.22611, -0.35000, 0.67480, 0.83618
12.086, 0.00000, -0.22562, -0.35000, 0.67312, 0.83618
12.100, 0.00000, -0.22501, -0.35000, 0.67111, 0.83618
12.114, 0.00000, -0.22430, -0.35000, 0.66877, 0.83618
12.129, 0.00000, -0.22347, -0.35000, 0.66611, 0.83618
12.143, 0.00000, -0.22253, -0.35000, 0.66312, 0.83618
12.157, 0.00000, -0.22148, -0.35000, 0.65980, 0.83618
12.171, 0.00000, -0.22032, -0.35000, 0.65616, 0.83618
12.186, 0.00000, -0.21905, -0.35000, 0.65219, 0.83618
12.200, 0.00000, -0.21766, -0.35000, 0.64790, 0.83618
12.214, 0.00000, -0.21617, -0.35000, 0.64328, 0.83618
12.229, 0.00000, -0.21456, -0.35000, 0.63833, 0.83618
12.243, 0.00000, -0.21285, -0.35000, 0.63306, 0.83617
12.257, 0.00000, -0.21102, -0.35000, 0.62746, 0.83619
12.271, 0.00000, -0.20908, -0.35000, 0.62154, 0.83604
12.286, 0.00000, -0.20703, -0.35000, 0.61529, 0.83530
12.300, 0.00000, -0.20486, -0.35000, 0.60871, 0.83394
12.314, 0.00000, -0.20259, -0.35000, 0.60181, 0.83197
12.329, 0.00000, -0.20021, -0.35000, 0.59458, 0.82939
12.343, 0.00000, -0.19771, -0.35000, 0.58703, 0.82619
12.357, 0.00000, -0.19510, -0.35000, 0.57914, 0.82239
12.371, 0.00000, -0.19238, -0.35000, 0.57094, 0.81798
12.386, 0.00000, -0.18955, -0.35000, 0.56240, 0.81295
12.400, 0.00000, -0.18661, -0.35000, 0.55354, 0.80732
12.414, 0.00000, -0.18356, -0.35000, 0.54436, 0.80107
12.429, 0.00000, -0.18039, -0.35000, 0.53485, 0.79421
12.443, 0.00000, -0.17712, -0.35000, 0.52501, 0.78675
12.457, 0.00000, -0.17373, -0.34999, 0.51484, 0.77867
12.471, 0.00000, -0.17023, -0.35002, 0.50435, 0.76998
12.486, 0.00000, -0.16662, -0.34986, 0.49354, 0.76068
12.500, 0.00000, -0.16290, -0.34931, 0.48240, 0.75077
12.514, 0.00000, -0.15907, -0.34834, 0.47093, 0.74024
12.529, 0.00000, -0.15513, -0.34697, 0.45913, 0.72911
12.543, 0.00000, -0.15107, -0.34520, 0.44701, 0.71736
12.557, 0.00000, -0.14691, -0.34301, 0.43457, 0.70501
12.571, 0.00000, -0.14270, -0.34042, 0.42179, 0.69204
12.586, 0.00000, -0.13849, -0.33741, 0.40871, 0.67847
12.600, 0.00000, -0.13429, -0.33400, 0.39553, 0.66428
12.614, 0.00000, -0.13008, -0.33018, 0.38240, 0.64948
12.629, 0.00000, -0.12588, -0.32596, 0.36925, 0.63407
12.643, 0.00000, -0.12167, -0.32132, 0.35610, 0.61805
12.657, 0.00000, -0.11747, -0.31628, 0.34296, 0.60142
12.671, 0.00000, -0.11326, -0.31083, 0.32981, 0.58417
12.686, 0.00000, -0.10906, -0.30497, 0.31667, 0.56632
12.700, 0.00000, -0.10485, -0.29870, 0.30352, 0.54786
12.714, 0.00000, -0.10065, -0.29202, 0.29038, 0.52879
12.729, 0.00000, -0.09644, -0.28494, 0.27722, 0.50907
12.743, 0.00000, -0.09224, -0.27745, 0.26408, 0.48909
12.757, 0.00000, -0.08803, -0.26955, 0.25109, 0.46911
12.771, 0.00000, -0.08383, -0.26124, 0.23846, 0.44914
12.786, 0.00000, -0.07962, -0.25252, 0.22615, 0.42916
12.800, 0.00000, -0.07546, -0.24340, 0.21417, 0.40918
12.814, 0.00000, -0.07142, -0.23386, 0.20251, 0.38921
12.829, 0.00000, -0.06749, -0.22395, 0.19118, 0.36923
12.843, 0.00000, -0.06367, -0.21394, 0.18018, 0.34926
12.857, 0.00000, -0.05996, -0.20394, 0.16950, 0.32925
12.871, 0.00000, -0.05636, -0.19394, 0.15915, 0.30950
12.886, 0.00000, -0.05287, -0.18394, 0.14912, 0.29036
12.900, 0.00000, -0.04950, -0.17394, 0.13942, 0.27183
12.914, 0.00000, -0.04623, -0.16394, 0.13005, 0.25391
12.929, 0.00000, -0.04308, -0.15394, 0.12100, 0.23660
12.943, 0.00000, -0.04004, -0.14394, 0.11228, 0.21990
12.957, 0.00000, -0.03711, -0.13394, 0.10388, 0.20382
12.971, 0.00000, -0.03429, -0.12394, 0.09581, 0.18834
12.986, 0.00000, -0.03158, -0.11408, 0.08807, 0.17347
13.000, 0.00000, -0.02899, -0.10464, 0.08065, 0.15922
13.014, 0.00000, -0.02650, -0.09560, 0.07356, 0.14558
13.029, 0.00000, -0.02413, -0.08697, 0.06680, 0.13254
13.043, 0.00000, -0.02187, -0.07874, 0.06036, 0.12012
13.057, 0.00000, -0.01972, -0.07093, 0.05424, 0.10831
13.071, 0.00000, -0.01768, -0.06352, 0.04846, 0.09711
13.086, 0.00000, -0.01575, -0.05653, 0.04300, 0.08652
13.100, 0.00000, -0.01393, -0.04994, 0.03786, 0.07655
13.114, 0.00000, -0.01223, -0.04376, 0.03306, 0.06718
13.129, 0.00000, -0.01063, -0.03798, 0.02857, 0.05842
13.143, 0.00000, -0.00915, -0.03262, 0.02442, 0.05028
13.157, 0.00000, -0.00778, -0.02766, 0.02059, 0.04274
13.171, 0.00000, -0.00652, -0.02311, 0.01708, 0.03582
13.186, 0.00000, -0.00537, -0.01897, 0.01391, 0.02951
13.200, 0.00000, -0.00433, -0.01524, 0.01106, 0.02381
13.214, 0.00000, -0.00340, -0.01192, 0.00853, 0.01871
13.229, 0.00000, -0.00259, -0.00900, 0.00633, 0.01423
13.243, 0.00000, -0.00188, -0.00649, 0.00446, 0.01037
13.257, 0.00000, -0.00129, -0.00439, 0.00291, 0.00711
13.271, 0.00000, -0.00081, -0.00270, 0.00169, 0.00446
13.286, 0.00000, -0.00044, -0.00142, 0.00080, 0.00242
13.300, 0.00000, -0.00018, -0.00054, 0.00023, 0.00100
13.314, 0.00000, -0.00003, -0.00008, -0.00001, 0.00018
13.329, 0.00000, -0.00000, -0.00000, -0.00002, 0.00003
13.343, 0.00000, -0.00000, -0.00000, -0.00002, 0.00002
13.357, 0.00000, -0.00000, -0.00000, -0.00002, 0.00002
13.371, 0.00000, -0.00000, -0.00000, -0.00001, 0.00002
13.386, 0.00000, -0.00000, -0.00000, -0.00001, 0.00002
13.400, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.414, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.429, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.443, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.457, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.471, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.486, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.500, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.514, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.529, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.543, 0.00000, -0.00000, -0.00000, -0.00000, -0.00001
13.557, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.571, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.586, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.600, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.614, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.629, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.643, 0.00001, -0.00000, -0.00000, -0.00000, -0.00002
13.657, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.671, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.686, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.700, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.714, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.729, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.743, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.757, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.771, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.786, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.800, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.814, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.829, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.843, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.857, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.871, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.886, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.900, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.914, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.929, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.943, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.957, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.971, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.986, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.000, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.014, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.029, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.043, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.057, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.071, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.086, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.100, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.114, -0.00001, 0.00000, 0.00000, 0.00001, 0.00001
14.129, -0.00001, 0.00000, 0.00000, 0.00001, 0.00001
14.143, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.157, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.171, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.186, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.200, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.214, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.229, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.243, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.257, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.271, -0.00001, 0.00000, 0.00000, 0.00000, 0.00004
14.286, -0.00001, 0.00000, 0.00000, 0.00000, 0.00004
14.300, -0.00002, 0.00000, 0.00000, 0.00000, 0.00004
14.314, -0.00002, 0.00000, 0.00000, 0.00000, 0.00005
14.329, -0.00018, 0.00000, 0.00000, 0.00000, 0.00025
14.343, -0.00077, 0.00000, 0.00000, 0.00000, 0.00088
14.357, -0.00177, 0.00000, 0.00000, 0.00000, 0.00187
14.371, -0.00318, 0.00000, 0.00000, 0.00000, 0.00323
14.386, -0.00499, 0.00000, 0.00000, 0.00000, 0.00495
14.400, -0.00722, 0.00000, 0.00000, 0.00000, 0.00703
14.414, -0.00985, 0.00000, 0.00000, 0.00000, 0.00948
14.429, -0.01289, 0.00000, 0.00000, 0.00000, 0.01230
14.443, -0.01634, 0.00000, 0.00000, 0.00000, 0.01548
14.457, -0.02020, 0.00000, 0.00000, 0.00000, 0.01902
14.471, -0.02446, 0.00000, 0.00000, 0.00000, 0.02293
14.486, -0.02913, 0.00000, 0.00000, 0.00000, 0.02721
14.500, -0.03422, 0.00000, 0.00000, 0.00000, 0.03184
14.514, -0.03971, 0.00000, 0.00000, 0.00000, 0.03685
14.529, -0.04543, 0.00000, 0.00000, 0.00000, 0.04222
14.543, -0.05114, 0.00000, 0.00000, 0.00000, 0.04795
14.557, -0.05686, 0.00000, 0.00000, 0.00000, 0.05404
14.571, -0.06257, 0.00000, 0.00000, 0.00000, 0.06051
14.586, -0.06829, 0.00000, 0.00000, 0.00000, 0.06733
14.600, -0.07400, 0.00000, 0.00000, 0.00000, 0.07452
14.614, -0.07971, 0.00000, 0.00000, 0.00000, 0.08208
14.629, -0.08543, 0.00000, 0.00000, 0.00000, 0.09000
14.643, -0.09114, 0.00000, 0.00000, 0.00000, 0.09828
14.657, -0.09686, 0.00000, 0.00000, 0.00000, 0.10693
14.671, -0.10257, 0.00000, 0.00000, 0.00000, 0.11595
14.686, -0.10829, 0.00000, 0.00000, 0.00000, 0.12532
14.700, -0.11400, 0.00000, 0.00000, 0.00000, 0.13507
14.714, -0.11971, 0.00000, 0.00000, 0.00000, 0.14518
14.729, -0.12543, 0.00000, 0.00000, 0.00000, 0.15565
14.743, -0.13114, 0.00000, 0.00000, 0.00000, 0.16648
14.757, -0.13686, 0.00000, 0.00000, 0.00000, 0.17769
14.771, -0.14257, 0.00000, 0.00000, 0.00000, 0.18925
14.786, -0.14829, 0.00000, 0.00000, 0.00000, 0.20118
14.800, -0.15400, 0.00000, 0.00000, 0.00000, 0.21348
14.814, -0.15971, 0.00000, 0.00000, 0.00000, 0.22614
14.829, -0.16543, 0.00000, 0.00000, 0.00000, 0.23916
14.843, -0.17114, 0.00000, 0.00000, 0.00000, 0.25255
14.857, -0.17686, 0.00000, 0.00000, 0.00000, 0.26631
14.871, -0.18257, 0.00000, 0.00000, 0.00000, 0.28040
14.886, -0.18829, 0.00000, 0.00000, 0.00000, 0.29459
14.900, -0.19400, 0.00000, 0.00000, 0.00000, 0.30874
14.914, -0.19971, 0.00000, 0.00000, 0.00000, 0.32291
14.929, -0.20543, 0.00000, 0.00000, 0.00000, 0.33707
14.943, -0.21114, 0.00000, 0.00000, 0.00000, 0.35123
14.957, -0.21686, 0.00000, 0.00000, 0.00000, 0.36539
14.971, -0.22257, 0.00000, 0.00000, 0.00000, 0.37955
14.986, -0.22829, 0.00000, 0.00000, 0.00000, 0.39371
15.000, -0.23400, 0.00000, 0.00000, 0.00000, 0.40787
15.014, -0.23971, 0.00000, 0.00000, 0.00000, 0.42206
15.029, -0.24543, 0.00000, 0.00000, 0.00000, 0.43615
15.043, -0.25114, 0.00000, 0.00000, 0.00000, 0.44997
15.057, -0.25686, 0.00000, 0.00000, 0.00000, 0.46340
15.071, -0.26254, 0.00000, 0.00000, 0.00000, 0.47646
15.086, -0.26787, 0.00000, 0.00000, 0.00000, 0.48916
15.100, -0.27278, 0.00000, 0.00000, 0.00000, 0.50150
15.114, -0.27729, 0.00000, 0.00000, 0.00000, 0.51347
15.129, -0.28140, 0.00000, 0.00000, 0.00000, 0.52507
15.143, -0.28509, 0.00000, 0.00000, 0.00000, 0.53632
15.157, -0.28838, 0.00000, 0.00000, 0.00000, 0.54719
15.171, -0.29125, 0.00000, 0.00000, 0.00000, 0.55771
15.186, -0.29372, 0.00000, 0.00000, 0.00000, 0.56785
15.200, -0.29578, 0.00000, 0.00000, 0.00000, 0.57764
15.214, -0.29744, 0.00000, 0.00000, 0.00000, 0.58706
15.229, -0.29868, 0.00000, 0.00000, 0.00000, 0.59611
15.243, -0.29952, 0.00000, 0.00000, 0.00000, 0.60480
15.257, -0.29994, 0.00000, 0.00000, 0.00000, 0.61313
15.271, -0.30001, 0.00000, 0.00000, 0.00000, 0.62109
15.286, -0.30000, 0.00000, 0.00000, 0.00000, 0.62868
15.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.63591
15.314, -0.30000, 0.00000, 0.00000, 0.00000, 0.64278
15.329, -0.30000, 0.00000, 0.00000, 0.00000, 0.64928
15.343, -0.30000, 0.00000, 0.00000, 0.00000, 0.65542
15.357, -0.30000, 0.00000, 0.00000, 0.00000, 0.66119
15.371, -0.30000, 0.00000, 0.00000, 0.00000, 0.66660
15.386, -0.30000, 0.00000, 0.00000, 0.00000, 0.67164
15.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.67632
15.414, -0.30000, 0.00000, 0.00000, 0.00000, 0.68063
15.429, -0.30000, 0.00000, 0.00000, 0.00000, 0.68458
15.443, -0.30000, 0.00000, 0.00000, 0.00000, 0.68817
15.457, -0.30000, 0.00000, 0.00000, 0.00000, 0.69139
15.471, -0.30000, 0.00000, 0.00000, 0.00000, 0.69425
15.486, -0.30000, 0.00000, 0.00000, 0.00000, 0.69674
15.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.69886
15.514, -0.30000, 0.00000, 0.00000, 0.00000, 0.70063
15.529, -0.30000, 0.00000, 0.00000, 0.00000, 0.70202
15.543, -0.30000, 0.00000, 0.00000, 0.00000, 0.70306
15.557, -0.30000, 0.00000, 0.00000, 0.00000, 0.70372
15.571, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.586, -0.30000, 0.00000, 0.00000, 0.00000, 0.70403
15.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.614, -0.30000, 0.00000, 0.00000, 0.00000, 0.70403
15.629, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.643, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.657, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.671, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.686, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.714, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.729, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.743, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.757, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.771, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.786, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.814, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.829, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.843, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.857, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.871, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.886, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.900, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.914, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.929, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.943, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.957, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.971, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.986, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.000, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.014, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.029, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.043, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.057, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.071, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.086, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.100, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.114, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.129, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.143, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.157, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.171, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.186, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.200, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.214, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.229, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.243, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.257, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.271, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.286, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.314, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.329, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.343, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.357, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.371, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.386, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.414, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.429, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.443, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.457, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.471, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.486, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.514, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.529, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.543, -0.30000, 0.00000, 0.00000, 0.00000, 0.70405
16.557, -0.30000, 0.00000, 0.00000, 0.00000, 0.70385
16.571, -0.30000, 0.00000, 0.00000, 0.00000, 0.70329
16.586, -0.30000, 0.00000, 0.00000, 0.00000, 0.70236
16.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70107
16.614, -0.30000, 0.00000, 0.00000, 0.00000, 0.69942
16.629, -0.30000, 0.00000, 0.00000, 0.00000, 0.69740
16.643, -0.30000, 0.00000, 0.00000, 0.00000, 0.69501
16.657, -0.30000, 0.00000, 0.00000, 0.00000, 0.69226
16.671, -0.30000, 0.00000, 0.00000, 0.00000, 0.68915
16.686, -0.30000, 0.00000, 0.00000, 0.00000, 0.68567
16.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.68183
16.714, -0.30000, 0.00000, 0.00000, 0.00000, 0.67762
16.729, -0.30000, 0.00000, 0.00000, 0.00000, 0.67305
16.743, -0.30000, 0.00000, 0.00000, 0.00000, 0.66811
16.757, -0.30000, 0.00000, 0.00000, 0.00000, 0.66281
16.771, -0.30000, 0.00000, 0.00000, 0.00000, 0.65715
16.786, -0.30000, 0.00000, 0.00000, 0.00000, 0.65112
16.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.64472
16.814, -0.30000, 0.00000, 0.00000, 0.00000, 0.63796
16.829, -0.29999, 0.00000, 0.00000, 0.00000, 0.63084
16.843, -0.30002, 0.00000, 0.00000, 0.00000, 0.62335
16.857, -0.29996, 0.00000, 0.00000, 0.00000, 0.61550
16.871, -0.29963, 0.00000, 0.00000, 0.00000, 0.60728
16.886, -0.29885, 0.00000, 0.00000, 0.00000, 0.59870
16.900, -0.29768, 0.00000, 0.00000, 0.00000, 0.58975
16.914, -0.29610, 0.00000, 0.00000, 0.00000, 0.58044
16.929, -0.29410, 0.00000, 0.00000, 0.00000, 0.57076
16.943, -0.29170, 0.00000, 0.00000, 0.00000, 0.56072
16.957, -0.28890, 0.00000, 0.00000, 0.00000, 0.55031
16.971, -0.28568, 0.00000, 0.00000, 0.00000, 0.53954
16.986, -0.28206, 0.00000, 0.00000, 0.00000, 0.52841
17.000, -0.27803, 0.00000, 0.00000, 0.00000, 0.51691
17.014, -0.27359, 0.00000, 0.00000, 0.00000, 0.50504
17.029, -0.26874, 0.00000, 0.00000, 0.00000, 0.49281
17.043, -0.26347, 0.00000, 0.00000, 0.00000, 0.48022
17.057, -0.25784, 0.00000, 0.00000, 0.00000, 0.46726
17.071, -0.25212, 0.00000, 0.00000, 0.00000, 0.45395
17.086, -0.24641, 0.00000, 0.00000, 0.00000, 0.44025
17.100, -0.24069, 0.00000, 0.00000, 0.00000, 0.42620
17.114, -0.23498, 0.00000, 0.00000, 0.00000, 0.41202
17.129, -0.22926, 0.00000, 0.00000, 0.00000, 0.39786
17.143, -0.22355, 0.00000, 0.00000, 0.00000, 0.38370
17.157, -0.21784, 0.00000, 0.00000, 0.00000, 0.36954
17.171, -0.21212, 0.00000, 0.00000, 0.00000, 0.35538
17.186, -0.20641, 0.00000, 0.00000, 0.00000, 0.34122
17.200, -0.20069, 0.00000, 0.00000, 0.00000, 0.32706
17.214, -0.19498, 0.00000, 0.00000, 0.00000, 0.31289
17.229, -0.18926, 0.00000, 0.00000, 0.00000, 0.29874
17.243, -0.18355, 0.00000, 0.00000, 0.00000, 0.28457
17.257, -0.17784, 0.00000, 0.00000, 0.00000, 0.27041
17.271, -0.17212, 0.00000, 0.00000, 0.00000, 0.25655
17.286, -0.16641, 0.00000, 0.00000, 0.00000, 0.24305
17.300, -0.16069, 0.00000, 0.00000, 0.00000, 0.22992
17.314, -0.15498, 0.00000, 0.00000, 0.00000, 0.21715
17.329, -0.14926, 0.00000, 0.00000, 0.00000, 0.20475
17.343, -0.14355, 0.00000, 0.00000, 0.00000, 0.19271
17.357, -0.13784, 0.00000, 0.00000, 0.00000, 0.18104
17.371, -0.13212, 0.00000, 0.00000, 0.00000, 0.16973
17.386, -0.12641, 0.00000, 0.00000, 0.00000, 0.15879
17.400, -0.12069, 0.00000, 0.00000, 0.00000, 0.14821
17.414, -0.11498, 0.00000, 0.00000, 0.00000, 0.13799
17.429, -0.10926, 0.00000, 0.00000, 0.00000, 0.12814
