Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
8.130, 0.30000, 0.00000, 0.00000, 0.00000, 0.70405
8.140, 0.30000, 0.00000, 0.00000, 0.00000, 0.70399
8.150, 0.30000, 0.00000, 0.00000, 0.00000, 0.70377
8.160, 0.30000, 0.00000, 0.00000, 0.00000, 0.70336
8.170, 0.30000, 0.00000, 0.00000, 0.00000, 0.70278
8.180, 0.30000, 0.00000, 0.00000, 0.00000, 0.70201
8.190, 0.30000, 0.00000, 0.00000, 0.00000, 0.70107
8.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.69995
8.210, 0.30000, 0.00000, 0.00000, 0.00000, 0.69865
8.220, 0.30000, 0.00000, 0.00000, 0.00000, 0.69717
8.230, 0.30000, 0.00000, 0.00000, 0.00000, 0.69552
8.240, 0.30000, 0.00000, 0.00000, 0.00000, 0.69368
8.250, 0.30000, 0.00000, 0.00000, 0.00000, 0.69167
8.260, 0.30000, 0.00000, 0.00000, 0.00000, 0.68948
8.270, 0.30000, 0.00000, 0.00000, 0.00000, 0.68710
8.280, 0.30000, 0.00000, 0.00000, 0.00000, 0.68455
8.290, 0.30000, 0.00000, 0.00000, 0.00000, 0.68183
8.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.67892
8.310, 0.30000, 0.00000, 0.00000, 0.00000, 0.67583
8.320, 0.30000, 0.00000, 0.00000, 0.00000, 0.67257
8.330, 0.30000, 0.00000, 0.00000, 0.00000, 0.66913
8.340, 0.30000, 0.00000, 0.00000, 0.00000, 0.66550
8.350, 0.30000, 0.00000, 0.00000, 0.00000, 0.66170
8.360, 0.30000, 0.00000, 0.00000, 0.00000, 0.65772
8.370, 0.30000, 0.00000, 0.00000, 0.00000, 0.65357
8.380, 0.30000, 0.00000, 0.00000, 0.00000, 0.64923
8.390, 0.30000, 0.00000, 0.00000, 0.00000, 0.64472
8.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.64002
8.410, 0.30000, 0.00000, 0.00000, 0.00000, 0.63515
8.420, 0.30000, 0.00000, 0.00000, 0.00000, 0.63010
8.430, 0.30001, 0.00000, 0.00000, 0.00000, 0.62487
8.440, 0.30001, 0.00000, 0.00000, 0.00000, 0.61946
8.450, 0.29993, 0.00000, 0.00000, 0.00000, 0.61387
8.460, 0.29968, 0.00000, 0.00000, 0.00000, 0.60811
8.470, 0.29921, 0.00000, 0.00000, 0.00000, 0.60216
8.480, 0.29854, 0.00000, 0.00000, 0.00000, 0.59604
8.490, 0.29768, 0.00000, 0.00000, 0.00000, 0.58974
8.500, 0.29661, 0.00000, 0.00000, 0.00000, 0.58326
8.510, 0.29535, 0.00000, 0.00000, 0.00000, 0.57660
8.520, 0.29388, 0.00000, 0.00000, 0.00000, 0.56976
8.530, 0.29222, 0.00000, 0.00000, 0.00000, 0.56275
8.540, 0.29035, 0.00000, 0.00000, 0.00000, 0.55555
8.550, 0.28829, 0.00000, 0.00000, 0.00000, 0.54818
8.560, 0.28602, 0.00000, 0.00000, 0.00000, 0.54063
8.570, 0.28356, 0.00000, 0.00000, 0.00000, 0.53289
8.580, 0.28089, 0.00000, 0.00000, 0.00000, 0.52498
8.590, 0.27803, 0.00000, 0.00000, 0.00000, 0.51690
8.600, 0.27496, 0.00000, 0.00000, 0.00000, 0.50863
8.610, 0.27170, 0.00000, 0.00000, 0.00000, 0.50018
8.620, 0.26823, 0.00000, 0.00000, 0.00000, 0.49156
8.630, 0.26456, 0.00000, 0.00000, 0.00000, 0.48276
8.640, 0.26070, 0.00000, 0.00000, 0.00000, 0.47377
8.650, 0.25670, 0.00000, 0.00000, 0.00000, 0.46461
8.660, 0.25269, 0.00000, 0.00000, 0.00000, 0.45528
8.670, 0.24869, 0.00000, 0.00000, 0.00000, 0.44576
8.680, 0.24469, 0.00000, 0.00000, 0.00000, 0.43604
8.690, 0.24069, 0.00000, 0.00000, 0.00000, 0.42618
8.700, 0.23669, 0.00000, 0.00000, 0.00000, 0.41627
8.710, 0.23269, 0.00000, 0.00000, 0.00000, 0.40634
8.720, 0.22869, 0.00000, 0.00000, 0.00000, 0.39643
8.730, 0.22469, 0.00000, 0.00000, 0.00000, 0.38652
8.740, 0.22069, 0.00000, 0.00000, 0.00000, 0.37661
8.750, 0.21669, 0.00000, 0.00000, 0.00000, 0.36669
8.760, 0.21269, 0.00000, 0.00000, 0.00000, 0.35678
8.770, 0.20869, 0.00000, 0.00000, 0.00000, 0.34687
8.780, 0.20469, 0.00000, 0.00000, 0.00000, 0.33695
8.790, 0.20069, 0.00000, 0.00000, 0.00000, 0.32704
8.800, 0.19669, 0.00000, 0.00000, 0.00000, 0.31713
8.810, 0.19269, 0.00000, 0.00000, 0.00000, 0.30721
8.820, 0.18869, 0.00000, 0.00000, 0.00000, 0.29731
8.830, 0.18469, 0.00000, 0.00000, 0.00000, 0.28739
8.840, 0.18069, 0.00000, 0.00000, 0.00000, 0.27745
8.850, 0.17669, 0.00000, 0.00000, 0.00000, 0.26759
8.860, 0.17269, 0.00000, 0.00000, 0.00000, 0.25790
8.870, 0.16869, 0.00000, 0.00000, 0.00000, 0.24839
8.880, 0.16469, 0.00000, 0.00000, 0.00000, 0.23906
8.890, 0.16069, 0.00000, 0.00000, 0.00000, 0.22991
8.900, 0.15669, 0.00000, 0.00000, 0.00000, 0.22093
8.910, 0.15269, 0.00000, 0.00000, 0.00000, 0.21213
8.920, 0.14869, 0.00000, 0.00000, 0.00000, 0.20352
8.930, 0.14469, 0.00000, 0.00000, 0.00000, 0.19508
8.940, 0.14069, 0.00000, 0.00000, 0.00000, 0.18682
8.950, 0.13669, 0.00000, 0.00000, 0.00000, 0.17874
8.960, 0.13269, 0.00000, 0.00000, 0.00000, 0.17083
8.970, 0.12869, 0.00000, 0.00000, 0.00000, 0.16311
8.980, 0.12469, 0.00000, 0.00000, 0.00000, 0.15556
8.990, 0.12069, 0.00000, 0.00000, 0.00000, 0.14820
9.000, 0.11669, 0.00000, 0.00000, 0.00000, 0.14101
9.010, 0.11269, 0.00000, 0.00000, 0.00000, 0.13400
9.020, 0.10869, 0.00000, 0.00000, 0.00000, 0.12717
9.030, 0.10469, 0.00000, 0.00000, 0.00000, 0.12052
9.040, 0.10069, 0.00000, 0.00000, 0.00000, 0.11404
9.050, 0.09669, 0.00000, 0.00000, 0.00000, 0.10775
9.060, 0.09269, 0.00000, 0.00000, 0.00000, 0.10163
9.070, 0.08869, 0.00000, 0.00000, 0.00000, 0.09569
9.080, 0.08469, 0.00000, 0.00000, 0.00000, 0.08993
9.090, 0.08069, 0.00000, 0.00000, 0.00000, 0.08435
9.100, 0.07669, 0.00000, 0.00000, 0.00000, 0.07895
9.110, 0.07269, 0.00000, 0.00000, 0.00000, 0.07373
9.120, 0.06869, 0.00000, 0.00000, 0.00000, 0.06869
9.130, 0.06469, 0.00000, 0.00000, 0.00000, 0.06382
9.140, 0.06069, 0.00000, 0.00000, 0.00000, 0.05913
9.150, 0.05669, 0.00000, 0.00000, 0.00000, 0.05462
9.160, 0.05269, 0.00000, 0.00000, 0.00000, 0.05030
9.170, 0.04869, 0.00000, 0.00000, 0.00000, 0.04614
9.180, 0.04469, 0.00000, 0.00000, 0.00000, 0.04217
9.190, 0.04070, 0.00000, 0.00000, 0.00000, 0.03838
9.200, 0.03676, 0.00000, 0.00000, 0.00000, 0.03476
9.210, 0.03301, 0.00000, 0.00000, 0.00000, 0.03133
9.220, 0.02948, 0.00000, 0.00000, 0.00000, 0.02807
9.230, 0.02615, 0.00000, 0.00000, 0.00000, 0.02499
9.240, 0.02301, 0.00000, 0.00000, 0.00000, 0.02209
9.250, 0.02008, 0.00000, 0.00000, 0.00000, 0.01937
9.260, 0.01735, 0.00000, 0.00000, 0.00000, 0.01683
9.270, 0.01481, 0.00000, 0.00000, 0.00000, 0.01446
9.280, 0.01248, 0.00000, 0.00000, 0.00000, 0.01228
9.290, 0.01034, 0.00000, 0.00000, 0.00000, 0.01027
9.300, 0.00841, 0.00000, 0.00000, 0.00000, 0.00844
9.310, 0.00667, 0.00000, 0.00000, 0.00000, 0.00679
9.320, 0.00514, 0.00000, 0.00000, 0.00000, 0.00532
9.330, 0.00380, 0.00000, 0.00000, 0.00000, 0.00403
9.340, 0.00267, 0.00000, 0.00000, 0.00000, 0.00291
9.350, 0.00173, 0.00000, 0.00000, 0.00000, 0.00198
9.360, 0.00100, 0.00000, 0.00000, 0.00000, 0.00122
9.370, 0.00046, 0.00000, 0.00000, 0.00000, 0.00064
9.380, 0.00013, 0.00000, 0.00000, 0.00000, 0.00025
9.390, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
9.400, -0.00001, 0.00000, 0.00000, -0.00000, 0.00002
9.410, -0.00000, 0.00000, 0.00000, -0.00000, 0.00002
9.420, -0.00000, 0.00000, 0.00000, -0.00000, 0.00002
9.430, -0.00000, 0.00000, 0.00000, -0.00000, 0.00002
9.440, -0.00000, 0.00000, 0.00000, -0.00000, 0.00001
9.450, -0.00000, 0.00000, 0.00000, -0.00000, 0.00001
9.460, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.470, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.480, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.490, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.500, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.510, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.520, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.530, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.540, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.550, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.560, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.570, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.580, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.590, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.600, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.610, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.620, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.630, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.640, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.650, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.660, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.670, -0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.680, -0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.690, -0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.700, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.710, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.720, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.730, 0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.740, 0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.750, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.760, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.770, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.780, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.790, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.800, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.810, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.820, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.830, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.840, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.850, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.860, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.870, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.880, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.890, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.900, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.910, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.920, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.930, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.940, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.950, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.960, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.970, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.980, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.990, 0.00000, 0.00000, 0.00000, -0.00001, -0.00001
10.000, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.010, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.020, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.030, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.040, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.050, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.060, 0.00000, -0.00000, -0.00000, 0.00000, -0.00001
10.070, 0.00000, -0.00000, -0.00000, 0.00000, -0.00001
10.080, 0.00000, -0.00000, -0.00000, 0.00000, -0.00001
10.090, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.100, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.110, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
10.120, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
10.130, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.140, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.150, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.160, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
10.170, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
10.180, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
10.190, 0.00000, -0.00000, -0.00001, 0.00001, 0.00001
10.200, 0.00000, -0.00000, -0.00001, 0.00002, 0.00001
10.210, 0.00000, -0.00000, -0.00001, 0.00002, 0.00001
10.220, 0.00000, -0.00000, -0.00001, 0.00002, 0.00002
10.230, 0.00000, -0.00000, -0.00001, 0.00002, 0.00002
10.240, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.250, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.260, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.270, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.280, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.290, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.300, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.310, 0.00000, -0.00001, -0.00001, 0.00003, 0.00004
10.320, 0.00000, -0.00001, -0.00001, 0.00003, 0.00004
10.330, 0.00000, -0.00001, -0.00001, 0.00003, 0.00004
10.340, 0.00000, -0.00001, -0.00001, 0.00004, 0.00004
10.350, 0.00000, -0.00001, -0.00001, 0.00004, 0.00005
10.360, 0.00000, -0.00001, -0.00001, 0.00004, 0.00005
10.370, 0.00000, -0.00001, -0.00002, 0.00004, 0.00005
10.380, 0.00000, -0.00001, -0.00002, 0.00004, 0.00005
10.390, 0.00000, -0.00001, -0.00002, 0.00005, 0.00006
10.400, 0.00000, -0.00008, -0.00022, 0.00027, 0.00043
10.410, 0.00000, -0.00020, -0.00062, 0.00066, 0.00110
10.420, 0.00000, -0.00038, -0.00122, 0.00121, 0.00207
10.430, 0.00000, -0.00062, -0.00202, 0.00191, 0.00335
10.440, 0.00000, -0.00090, -0.00302, 0.00278, 0.00492
10.450, 0.00000, -0.00124, -0.00422, 0.00381, 0.00679
10.460, 0.00000, -0.00164, -0.00562, 0.00499, 0.00896
10.470, 0.00000, -0.00209, -0.00722, 0.00634, 0.01142
10.480, 0.00000, -0.00260, -0.00902, 0.00784, 0.01419
10.490, 0.00000, -0.00316, -0.01102, 0.00951, 0.01726
10.500, 0.00000, -0.00377, -0.01322, 0.01133, 0.02063
10.510, 0.00000, -0.00444, -0.01562, 0.01332, 0.02429
10.520, 0.00000, -0.00517, -0.01822, 0.01546, 0.02826
10.530, 0.00000, -0.00594, -0.02102, 0.01777, 0.03252
10.540, 0.00000, -0.00678, -0.02402, 0.02023, 0.03709
10.550, 0.00000, -0.00766, -0.02722, 0.02286, 0.04195
10.560, 0.00000, -0.00861, -0.03062, 0.02564, 0.04711
10.570, 0.00000, -0.00960, -0.03422, 0.02858, 0.05258
10.580, 0.00000, -0.01065, -0.03802, 0.03169, 0.05834
10.590, 0.00000, -0.01176, -0.04202, 0.03495, 0.06440
10.600, 0.00000, -0.01292, -0.04622, 0.03837, 0.07076
10.610, 0.00000, -0.01413, -0.05062, 0.04196, 0.07742
10.620, 0.00000, -0.01540, -0.05522, 0.04570, 0.08438
10.630, 0.00000, -0.01673, -0.06002, 0.04960, 0.09164
10.640, 0.00000, -0.01810, -0.06502, 0.05367, 0.09919
10.650, 0.00000, -0.01954, -0.07022, 0.05789, 0.10705
10.660, 0.00000, -0.02102, -0.07562, 0.06227, 0.11521
10.670, 0.00000, -0.02257, -0.08122, 0.06681, 0.12366
10.680, 0.00000, -0.02416, -0.08702, 0.07151, 0.13242
10.690, 0.00000, -0.02581, -0.09302, 0.07637, 0.14147
10.700, 0.00000, -0.02752, -0.09922, 0.08140, 0.15082
10.710, 0.00000, -0.02928, -0.10562, 0.08658, 0.16048
10.720, 0.00000, -0.03109, -0.11222, 0.09192, 0.17043
10.730, 0.00000, -0.03296, -0.11902, 0.09742, 0.18068
10.740, 0.00000, -0.03489, -0.12600, 0.10308, 0.19123
10.750, 0.00000, -0.03686, -0.13300, 0.10890, 0.20208
10.760, 0.00000, -0.03890, -0.14000, 0.11488, 0.21323
10.770, 0.00000, -0.04098, -0.14700, 0.12102, 0.22468
10.780, 0.00000, -0.04313, -0.15400, 0.12732, 0.23643
10.790, 0.00000, -0.04532, -0.16100, 0.13378, 0.24848
10.800, 0.00000, -0.04757, -0.16800, 0.14040, 0.26082
10.810, 0.00000, -0.04988, -0.17500, 0.14718, 0.27347
10.820, 0.00000, -0.05224, -0.18200, 0.15412, 0.28642
10.830, 0.00000, -0.05465, -0.18900, 0.16121, 0.29966
10.840, 0.00000, -0.05712, -0.19600, 0.16847, 0.31321
10.850, 0.00000, -0.05964, -0.20300, 0.17589, 0.32704
10.860, 0.00000, -0.06222, -0.21000, 0.18347, 0.34106
10.870, 0.00000, -0.06486, -0.21700, 0.19121, 0.35505
10.880, 0.00000, -0.06754, -0.22400, 0.19911, 0.36903
10.890, 0.00000, -0.07028, -0.23098, 0.20716, 0.38301
10.900, 0.00000, -0.07308, -0.23778, 0.21538, 0.39700
10.910, 0.00000, -0.07593, -0.24438, 0.22376, 0.41098
10.920, 0.00000, -0.07884, -0.25078, 0.23229, 0.42496
10.930, 0.00000, -0.08178, -0.25698, 0.24099, 0.43895
10.940, 0.00000, -0.08473, -0.26298, 0.24985, 0.45293
10.950, 0.00000, -0.08767, -0.26878, 0.25887, 0.46692
10.960, 0.00000, -0.09061, -0.27438, 0.26804, 0.48089
10.970, 0.00000, -0.09356, -0.27978, 0.27725, 0.49489
10.980, 0.00000, -0.09650, -0.28498, 0.28646, 0.50888
10.990, 0.00000, -0.09945, -0.28998, 0.29566, 0.52273
11.000, 0.00000, -0.10239, -0.29478, 0.30486, 0.53630
11.010, 0.00000, -0.10533, -0.29938, 0.31407, 0.54954
11.020, 0.00000, -0.10828, -0.30378, 0.32327, 0.56249
11.030, 0.00000, -0.11122, -0.30798, 0.33247, 0.57515
11.040, 0.00000, -0.11416, -0.31198, 0.34167, 0.58750
11.050, 0.00000, -0.11711, -0.31578, 0.35088, 0.59955
11.060, 0.00000, -0.12005, -0.31938, 0.36008, 0.61130
11.070, 0.00000, -0.12299, -0.32278, 0.36928, 0.62276
11.080, 0.00000, -0.12594, -0.32598, 0.37848, 0.63391
11.090, 0.00000, -0.12888, -0.32898, 0.38768, 0.64477
11.100, 0.00000, -0.13182, -0.33178, 0.39689, 0.65532
11.110, 0.00000, -0.13477, -0.33438, 0.40611, 0.66558
11.120, 0.00000, -0.13771, -0.33678, 0.41530, 0.67554
11.130, 0.00000, -0.14065, -0.33898, 0.42439, 0.68520
11.140, 0.00000, -0.14360, -0.34098, 0.43333, 0.69455
11.150, 0.00000, -0.14655, -0.34278, 0.44211, 0.70361
11.160, 0.00000, -0.14947, -0.34438, 0.45071, 0.71237
11.170, 0.00000, -0.15236, -0.34578, 0.45916, 0.72083
11.180, 0.00000, -0.15519, -0.34698, 0.46745, 0.72899
11.190, 0.00000, -0.15795, -0.34798, 0.47558, 0.73686
11.200, 0.00000, -0.16067, -0.34878, 0.48355, 0.74442
11.210, 0.00000, -0.16333, -0.34939, 0.49136, 0.75168
11.220, 0.00000, -0.16594, -0.34979, 0.49901, 0.75865
11.230, 0.00000, -0.16849, -0.34997, 0.50650, 0.76531
11.240, 0.00000, -0.17099, -0.35002, 0.51383, 0.77168
11.250, 0.00000, -0.17344, -0.35000, 0.52101, 0.77774
11.260, 0.00000, -0.17582, -0.35000, 0.52802, 0.78351
11.270, 0.00000, -0.17816, -0.35000, 0.53487, 0.78898
11.280, 0.00000, -0.18044, -0.35000, 0.54156, 0.79414
11.290, 0.00000, -0.18266, -0.35000, 0.54809, 0.79901
11.300, 0.00000, -0.18484, -0.35000, 0.55447, 0.80358
11.310, 0.00000, -0.18695, -0.35000, 0.56068, 0.80785
11.320, 0.00000, -0.18901, -0.35000, 0.56673, 0.81182
11.330, 0.00000, -0.19102, -0.35000, 0.57262, 0.81549
11.340, 0.00000, -0.19297, -0.35000, 0.57836, 0.81886
11.350, 0.00000, -0.19487, -0.35000, 0.58393, 0.82194
11.360, 0.00000, -0.19672, -0.35000, 0.58934, 0.82471
11.370, 0.00000, -0.19851, -0.35000, 0.59460, 0.82718
11.380, 0.00000, -0.20024, -0.35000, 0.59969, 0.82936
11.390, 0.00000, -0.20192, -0.35000, 0.60463, 0.83123
11.400, 0.00000, -0.20355, -0.35000, 0.60940, 0.83281
11.410, 0.00000, -0.20512, -0.35000, 0.61401, 0.83408
11.420, 0.00000, -0.20663, -0.35000, 0.61847, 0.83506
11.430, 0.00000, -0.20810, -0.35000, 0.62276, 0.83574
11.440, 0.00000, -0.20950, -0.35000, 0.62690, 0.83611
11.450, 0.00000, -0.21086, -0.35000, 0.63087, 0.83621
11.460, 0.00000, -0.21215, -0.35000, 0.63469, 0.83617
11.470, 0.00000, -0.21340, -0.35000, 0.63835, 0.83618
11.480, 0.00000, -0.21459, -0.35000, 0.64184, 0.83618
11.490, 0.00000, -0.21572, -0.35000, 0.64518, 0.83618
11.500, 0.00000, -0.21680, -0.35000, 0.64835, 0.83618
11.510, 0.00000, -0.21783, -0.35000, 0.65137, 0.83618
11.520, 0.00000, -0.21880, -0.35000, 0.65423, 0.83618
11.530, 0.00000, -0.21972, -0.35000, 0.65692, 0.83618
11.540, 0.00000, -0.22058, -0.35000, 0.65946, 0.83618
11.550, 0.00000, -0.22139, -0.35000, 0.66184, 0.83618
11.560, 0.00000, -0.22214, -0.35000, 0.66405, 0.83618
11.570, 0.00000, -0.22284, -0.35000, 0.66611, 0.83618
11.580, 0.00000, -0.22348, -0.35000, 0.66801, 0.83618
11.590, 0.00000, -0.22407, -0.35000, 0.66975, 0.83618
11.600, 0.00000, -0.22461, -0.35000, 0.67133, 0.83618
11.610, 0.00000, -0.22509, -0.35000, 0.67274, 0.83618
11.620, 0.00000, -0.22551, -0.35000, 0.67400, 0.83618
11.630, 0.00000, -0.22588, -0.35000, 0.67510, 0.83618
11.640, 0.00000, -0.22620, -0.35000, 0.67604, 0.83618
11.650, 0.00000, -0.22646, -0.35000, 0.67682, 0.83618
11.660, 0.00000, -0.22667, -0.35000, 0.67744, 0.83618
11.670, 0.00000, -0.22682, -0.35000, 0.67790, 0.83618
11.680, 0.00000, -0.22692, -0.35000, 0.67820, 0.83618
11.690, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.700, 0.00000, -0.22697, -0.35000, 0.67835, 0.83618
11.710, 0.00000, -0.22696, -0.35000, 0.67832, 0.83618
11.720, 0.00000, -0.22696, -0.35000, 0.67832, 0.83618
11.730, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.740, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.750, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.760, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.770, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.780, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.790, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.800, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.810, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.820, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.830, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.840, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.850, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.860, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.870, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.880, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.890, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.900, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.910, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.920, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.930, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.940, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.950, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.960, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.970, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.980, 0.00000, -0.22696, -0.35000, 0.67832, 0.83618
11.990, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
12.000, 0.00000, -0.22696, -0.35000, 0.67834, 0.83618
12.010, 0.00000, -0.22697, -0.35000, 0.67831, 0.83618
12.020, 0.00000, -0.22696, -0.35000, 0.67816, 0.83618
12.030, 0.00000, -0.22691, -0.35000, 0.67785, 0.83618
12.040, 0.00000, -0.22680, -0.35000, 0.67736, 0.83618
12.050, 0.00000, -0.22664, -0.35000, 0.67671, 0.83618
12.060, 0.00000, -0.22642, -0.35000, 0.67591, 0.83618
12.070, 0.00000, -0.22615, -0.35000, 0.67495, 0.83618
12.080, 0.00000, -0.22583, -0.35000, 0.67383, 0.83618
12.090, 0.00000, -0.22545, -0.35000, 0.67255, 0.83618
12.100, 0.00000, -0.22501, -0.35000, 0.67111, 0.83618
12.110, 0.00000, -0.22452, -0.35000, 0.66950, 0.83618
12.120, 0.00000, -0.22398, -0.35000, 0.66774, 0.83618
12.130, 0.00000, -0.22338, -0.35000, 0.66582, 0.83618
12.140, 0.00000, -0.22273, -0.35000, 0.66374, 0.83618
12.150, 0.00000, -0.22202, -0.35000, 0.66150, 0.83618
12.160, 0.00000, -0.22126, -0.35000, 0.65910, 0.83618
12.170, 0.00000, -0.22044, -0.35000, 0.65654, 0.83618
12.180, 0.00000, -0.21957, -0.35000, 0.65382, 0.83618
12.190, 0.00000, -0.21864, -0.35000, 0.65094, 0.83618
12.200, 0.00000, -0.21766, -0.35000, 0.64790, 0.83618
