Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
9.044, 0.36761, 0.67512, -0.29071, -0.38441, -1.58388
9.056, 0.36869, 0.67512, -0.29071, -0.38441, -1.58268
9.067, 0.36971, 0.67512, -0.29071, -0.38441, -1.58156
9.078, 0.37069, 0.67512, -0.29071, -0.38441, -1.58051
9.089, 0.37162, 0.67512, -0.29071, -0.38441, -1.57953
9.100, 0.37249, 0.67512, -0.29071, -0.38441, -1.57862
9.111, 0.37332, 0.67512, -0.29071, -0.38441, -1.57778
9.122, 0.37410, 0.67512, -0.29071, -0.38441, -1.57699
9.133, 0.37483, 0.67512, -0.29071, -0.38441, -1.57627
9.144, 0.37551, 0.67512, -0.29071, -0.38441, -1.57561
9.156, 0.37614, 0.67512, -0.29071, -0.38441, -1.57500
9.167, 0.37672, 0.67512, -0.29071, -0.38441, -1.57445
9.178, 0.37725, 0.67512, -0.29071, -0.38441, -1.57395
9.189, 0.37773, 0.67512, -0.29071, -0.38441, -1.57349
9.200, 0.37816, 0.67512, -0.29071, -0.38441, -1.57308
9.211, 0.37855, 0.67512, -0.29071, -0.38441, -1.57272
9.222, 0.37889, 0.67512, -0.29071, -0.38441, -1.57239
9.233, 0.37919, 0.67512, -0.29071, -0.38441, -1.57211
9.244, 0.37945, 0.67512, -0.29071, -0.38441, -1.57186
9.256, 0.37967, 0.67512, -0.29071, -0.38441, -1.57165
9.267, 0.37986, 0.67512, -0.29071, -0.38441, -1.57146
9.278, 0.38002, 0.67512, -0.29071, -0.38441, -1.57131
9.289, 0.38015, 0.67512, -0.29071, -0.38441, -1.57118
9.300, 0.38025, 0.67512, -0.29071, -0.38441, -1.57107
9.311, 0.38034, 0.67512, -0.29071, -0.38441, -1.57099
9.322, 0.38040, 0.67512, -0.29071, -0.38441, -1.57092
9.333, 0.38044, 0.67512, -0.29071, -0.38441, -1.57088
9.344, 0.38048, 0.67512, -0.29071, -0.38441, -1.57084
9.356, 0.38049, 0.67512, -0.29071, -0.38441, -1.57082
9.367, 0.38050, 0.67512, -0.29071, -0.38441, -1.57081
9.378, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.389, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.411, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.422, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.433, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.444, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.456, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.467, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.478, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.489, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.500, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.511, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.522, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.533, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.544, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.556, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.567, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.578, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.589, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.600, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.611, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.622, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.633, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.644, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.656, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.667, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.678, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.689, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.700, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.711, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.722, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.733, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.744, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.756, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.767, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.778, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.789, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.800, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.811, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.822, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.833, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.844, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.856, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.867, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.878, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.889, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.900, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.911, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.922, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.933, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.944, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.956, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.967, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.978, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
9.989, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.000, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.011, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.022, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.033, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.044, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.056, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.067, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.078, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.089, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.100, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.111, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.122, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.133, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.144, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.156, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.167, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.178, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.189, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.200, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.211, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.222, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.233, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.244, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.256, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.267, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.278, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.289, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.300, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.311, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.322, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.333, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.344, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.356, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.367, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.378, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.389, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.411, 0.38051, 0.67512, -0.29072, -0.38440, -1.57079
10.422, 0.38051, 0.67511, -0.29073, -0.38439, -1.57077
10.433, 0.38051, 0.67511, -0.29075, -0.38437, -1.57074
10.444, 0.38051, 0.67510, -0.29078, -0.38434, -1.57068
10.456, 0.38051, 0.67508, -0.29083, -0.38430, -1.57061
10.467, 0.38051, 0.67507, -0.29089, -0.38424, -1.57051
10.478, 0.38051, 0.67504, -0.29098, -0.38417, -1.57037
10.489, 0.38051, 0.67501, -0.29108, -0.38408, -1.57020
10.500, 0.38051, 0.67497, -0.29122, -0.38396, -1.56999
10.511, 0.38051, 0.67493, -0.29138, -0.38382, -1.56974
10.522, 0.38051, 0.67487, -0.29157, -0.38366, -1.56944
10.533, 0.38051, 0.67481, -0.29180, -0.38347, -1.56909
10.544, 0.38051, 0.67473, -0.29206, -0.38325, -1.56869
10.556, 0.38051, 0.67465, -0.29236, -0.38299, -1.56822
10.567, 0.38051, 0.67455, -0.29271, -0.38270, -1.56769
10.578, 0.38051, 0.67444, -0.29310, -0.38238, -1.56709
10.589, 0.38051, 0.67432, -0.29353, -0.38201, -1.56642
10.600, 0.38051, 0.67418, -0.29402, -0.38161, -1.56567
10.611, 0.38051, 0.67403, -0.29456, -0.38116, -1.56485
10.622, 0.38051, 0.67387, -0.29516, -0.38067, -1.56394
10.633, 0.38051, 0.67368, -0.29581, -0.38013, -1.56294
10.644, 0.38051, 0.67348, -0.29653, -0.37953, -1.56184
10.656, 0.38051, 0.67327, -0.29731, -0.37889, -1.56065
10.667, 0.38051, 0.67303, -0.29816, -0.37819, -1.55936
10.678, 0.38051, 0.67278, -0.29907, -0.37744, -1.55797
10.689, 0.38051, 0.67250, -0.30006, -0.37663, -1.55646
10.700, 0.38051, 0.67221, -0.30113, -0.37575, -1.55484
10.711, 0.38051, 0.67189, -0.30227, -0.37482, -1.55311
10.722, 0.38051, 0.67155, -0.30349, -0.37382, -1.55125
10.733, 0.38051, 0.67119, -0.30480, -0.37275, -1.54927
10.744, 0.38051, 0.67080, -0.30619, -0.37161, -1.54716
10.756, 0.38051, 0.67039, -0.30766, -0.37040, -1.54491
10.767, 0.38051, 0.66996, -0.30923, -0.36912, -1.54253
10.778, 0.38051, 0.66950, -0.31088, -0.36775, -1.54000
10.789, 0.38051, 0.66901, -0.31262, -0.36632, -1.53733
10.800, 0.38051, 0.66850, -0.31444, -0.36480, -1.53451
10.811, 0.38051, 0.66795, -0.31635, -0.36320, -1.53154
10.822, 0.38051, 0.66738, -0.31835, -0.36151, -1.52840
10.833, 0.38051, 0.66678, -0.32043, -0.35974, -1.52510
10.844, 0.38051, 0.66615, -0.32260, -0.35787, -1.52164
10.856, 0.38051, 0.66549, -0.32485, -0.35592, -1.51801
10.867, 0.38051, 0.66479, -0.32720, -0.35387, -1.51420
10.878, 0.38051, 0.66407, -0.32962, -0.35173, -1.51022
10.889, 0.38051, 0.66331, -0.33214, -0.34948, -1.50607
10.900, 0.38051, 0.66251, -0.33474, -0.34714, -1.50174
10.911, 0.38051, 0.66168, -0.33742, -0.34470, -1.49725
10.922, 0.38051, 0.66082, -0.34018, -0.34215, -1.49258
10.933, 0.38051, 0.65991, -0.34302, -0.33949, -1.48773
10.944, 0.38051, 0.65898, -0.34594, -0.33673, -1.48272
10.956, 0.38051, 0.65800, -0.34893, -0.33385, -1.47753
10.967, 0.38051, 0.65699, -0.35198, -0.33086, -1.47217
10.978, 0.38051, 0.65595, -0.35510, -0.32776, -1.46664
10.989, 0.38051, 0.65486, -0.35829, -0.32454, -1.46093
11.000, 0.38051, 0.65374, -0.36153, -0.32121, -1.45506
11.011, 0.38051, 0.65259, -0.36484, -0.31777, -1.44902
11.022, 0.38051, 0.65139, -0.36820, -0.31421, -1.44281
11.033, 0.38051, 0.65017, -0.37161, -0.31054, -1.43645
11.044, 0.38051, 0.64890, -0.37507, -0.30675, -1.42994
11.056, 0.38051, 0.64760, -0.37858, -0.30285, -1.42328
11.067, 0.38051, 0.64626, -0.38213, -0.29884, -1.41647
11.078, 0.38051, 0.64489, -0.38573, -0.29471, -1.40953
11.089, 0.38051, 0.64348, -0.38936, -0.29047, -1.40244
11.100, 0.38051, 0.64203, -0.39303, -0.28612, -1.39523
11.111, 0.38051, 0.64055, -0.39673, -0.28166, -1.38788
11.122, 0.38051, 0.63903, -0.40046, -0.27707, -1.38041
11.133, 0.38051, 0.63747, -0.40423, -0.27238, -1.37282
11.144, 0.38051, 0.63588, -0.40801, -0.26758, -1.36512
11.156, 0.38051, 0.63425, -0.41182, -0.26267, -1.35730
11.167, 0.38051, 0.63259, -0.41565, -0.25765, -1.34937
11.178, 0.38051, 0.63089, -0.41949, -0.25253, -1.34134
11.189, 0.38051, 0.62916, -0.42335, -0.24730, -1.33321
11.200, 0.38051, 0.62739, -0.42722, -0.24198, -1.32499
11.211, 0.38051, 0.62558, -0.43110, -0.23656, -1.31667
11.222, 0.38051, 0.62375, -0.43499, -0.23104, -1.30827
11.233, 0.38051, 0.62188, -0.43888, -0.22543, -1.29978
11.244, 0.38051, 0.61999, -0.44277, -0.21973, -1.29122
11.256, 0.38051, 0.61806, -0.44665, -0.21394, -1.28257
11.267, 0.38051, 0.61610, -0.45054, -0.20807, -1.27386
11.278, 0.38051, 0.61412, -0.45443, -0.20211, -1.26508
11.289, 0.38051, 0.61211, -0.45832, -0.19606, -1.25624
11.300, 0.38051, 0.61007, -0.46221, -0.18994, -1.24734
11.311, 0.38051, 0.60800, -0.46610, -0.18374, -1.23838
11.322, 0.38051, 0.60591, -0.46999, -0.17747, -1.22938
11.333, 0.38051, 0.60379, -0.47388, -0.17112, -1.22033
11.344, 0.38051, 0.60165, -0.47777, -0.16470, -1.21123
11.356, 0.38051, 0.59948, -0.48165, -0.15821, -1.20210
11.367, 0.38051, 0.59729, -0.48554, -0.15166, -1.19293
11.378, 0.38051, 0.59508, -0.48943, -0.14504, -1.18374
11.389, 0.38051, 0.59285, -0.49332, -0.13836, -1.17451
11.400, 0.38051, 0.59060, -0.49721, -0.13162, -1.16527
11.411, 0.38051, 0.58833, -0.50110, -0.12482, -1.15601
11.422, 0.38051, 0.58604, -0.50499, -0.11796, -1.14673
11.433, 0.38051, 0.58373, -0.50888, -0.11105, -1.13745
11.444, 0.38051, 0.58140, -0.51277, -0.10409, -1.12816
11.456, 0.38051, 0.57906, -0.51665, -0.09708, -1.11887
11.467, 0.38051, 0.57670, -0.52054, -0.09003, -1.10958
11.478, 0.38051, 0.57433, -0.52443, -0.08292, -1.10029
11.489, 0.38051, 0.57194, -0.52832, -0.07578, -1.09100
11.500, 0.38051, 0.56954, -0.53221, -0.06860, -1.08171
11.511, 0.38051, 0.56712, -0.53610, -0.06137, -1.07241
11.522, 0.38051, 0.56470, -0.53999, -0.05411, -1.06312
11.533, 0.38051, 0.56226, -0.54388, -0.04682, -1.05383
11.544, 0.38051, 0.55981, -0.54777, -0.03950, -1.04454
11.556, 0.38051, 0.55735, -0.55165, -0.03214, -1.03525
11.567, 0.38051, 0.55488, -0.55554, -0.02476, -1.02596
11.578, 0.38051, 0.55240, -0.55943, -0.01736, -1.01667
11.589, 0.38051, 0.54991, -0.56332, -0.00993, -1.00738
11.600, 0.38051, 0.54742, -0.56721, -0.00248, -0.99809
11.611, 0.38051, 0.54492, -0.57110, 0.00499, -0.98880
11.622, 0.38051, 0.54242, -0.57499, 0.01247, -0.97951
11.633, 0.38051, 0.53991, -0.57888, 0.01997, -0.97022
11.644, 0.38051, 0.53740, -0.58277, 0.02748, -0.96092
11.656, 0.38051, 0.53488, -0.58665, 0.03500, -0.95163
11.667, 0.38051, 0.53236, -0.59054, 0.04253, -0.94234
11.678, 0.38051, 0.52984, -0.59443, 0.05006, -0.93305
11.689, 0.38051, 0.52732, -0.59832, 0.05760, -0.92376
11.700, 0.38051, 0.52480, -0.60221, 0.06514, -0.91447
11.711, 0.38051, 0.52228, -0.60610, 0.07267, -0.90518
11.722, 0.38051, 0.51976, -0.60999, 0.08021, -0.89589
11.733, 0.38051, 0.51723, -0.61388, 0.08775, -0.88660
11.744, 0.38051, 0.51471, -0.61777, 0.09528, -0.87731
11.756, 0.38051, 0.51219, -0.62165, 0.10282, -0.86802
11.767, 0.38051, 0.50967, -0.62554, 0.11036, -0.85872
11.778, 0.38051, 0.50715, -0.62943, 0.11790, -0.84943
11.789, 0.38051, 0.50462, -0.63332, 0.12543, -0.84014
11.800, 0.38051, 0.50210, -0.63721, 0.13297, -0.83085
11.811, 0.38051, 0.49958, -0.64110, 0.14051, -0.82156
11.822, 0.38051, 0.49706, -0.64499, 0.14804, -0.81227
11.833, 0.38051, 0.49454, -0.64888, 0.15558, -0.80298
11.844, 0.38051, 0.49202, -0.65277, 0.16312, -0.79369
11.856, 0.38051, 0.48949, -0.65665, 0.17065, -0.78440
11.867, 0.38051, 0.48697, -0.66054, 0.17819, -0.77511
11.878, 0.38051, 0.48445, -0.66443, 0.18573, -0.76582
11.889, 0.38051, 0.48193, -0.66832, 0.19327, -0.75653
11.900, 0.38051, 0.47941, -0.67221, 0.20080, -0.74723
11.911, 0.38051, 0.47688, -0.67610, 0.20834, -0.73794
11.922, 0.38051, 0.47436, -0.67999, 0.21588, -0.72865
11.933, 0.38051, 0.47184, -0.68388, 0.22341, -0.71936
11.944, 0.38051, 0.46932, -0.68777, 0.23095, -0.71007
11.956, 0.38051, 0.46680, -0.69165, 0.23849, -0.70078
11.967, 0.38051, 0.46428, -0.69554, 0.24602, -0.69149
11.978, 0.38051, 0.46175, -0.69943, 0.25356, -0.68220
11.989, 0.38051, 0.45923, -0.70332, 0.26110, -0.67291
12.000, 0.38051, 0.45671, -0.70721, 0.26864, -0.66362
12.011, 0.38051, 0.45419, -0.71110, 0.27617, -0.65433
12.022, 0.38051, 0.45167, -0.71499, 0.28371, -0.64504
12.033, 0.38051, 0.44915, -0.71888, 0.29124, -0.63574
12.044, 0.38051, 0.44663, -0.72277, 0.29877, -0.62645
12.056, 0.38051, 0.44411, -0.72665, 0.30629, -0.61716
12.067, 0.38051, 0.44159, -0.73054, 0.31380, -0.60787
12.078, 0.38051, 0.43908, -0.73443, 0.32129, -0.59858
12.089, 0.38051, 0.43657, -0.73832, 0.32877, -0.58929
12.100, 0.38051, 0.43407, -0.74221, 0.33624, -0.58000
12.111, 0.38051, 0.43157, -0.74610, 0.34369, -0.57071
12.122, 0.38051, 0.42908, -0.74999, 0.35111, -0.56142
12.133, 0.38051, 0.42660, -0.75388, 0.35852, -0.55213
12.144, 0.38051, 0.42412, -0.75777, 0.36589, -0.54284
12.156, 0.38051, 0.42166, -0.76165, 0.37324, -0.53354
12.167, 0.38051, 0.41920, -0.76554, 0.38056, -0.52425
12.178, 0.38051, 0.41675, -0.76943, 0.38785, -0.51496
12.189, 0.38051, 0.41431, -0.77332, 0.39511, -0.50567
12.200, 0.38051, 0.41189, -0.77721, 0.40232, -0.49638
12.211, 0.38051, 0.40948, -0.78110, 0.40950, -0.48709
12.222, 0.38051, 0.40708, -0.78499, 0.41664, -0.47780
12.233, 0.38051, 0.40469, -0.78888, 0.42374, -0.46851
12.244, 0.38051, 0.40232, -0.79277, 0.43079, -0.45922
12.256, 0.38051, 0.39997, -0.79665, 0.43779, -0.44993
12.267, 0.38051, 0.39763, -0.80054, 0.44474, -0.44064
12.278, 0.38051, 0.39531, -0.80443, 0.45165, -0.43135
12.289, 0.38051, 0.39300, -0.80832, 0.45849, -0.42206
12.300, 0.38051, 0.39072, -0.81221, 0.46529, -0.41279
12.311, 0.38051, 0.38845, -0.81610, 0.47202, -0.40353
12.322, 0.38051, 0.38620, -0.81999, 0.47869, -0.39429
12.333, 0.38051, 0.38398, -0.82388, 0.48531, -0.38508
12.344, 0.38051, 0.38177, -0.82777, 0.49185, -0.37589
12.356, 0.38051, 0.37959, -0.83165, 0.49833, -0.36673
12.367, 0.38051, 0.37743, -0.83554, 0.50474, -0.35760
12.378, 0.38051, 0.37530, -0.83943, 0.51108, -0.34852
12.389, 0.38051, 0.37318, -0.84332, 0.51734, -0.33947
12.400, 0.38051, 0.37110, -0.84721, 0.52353, -0.33048
12.411, 0.38051, 0.36904, -0.85110, 0.52964, -0.32154
12.422, 0.38051, 0.36700, -0.85499, 0.53568, -0.31265
12.433, 0.38051, 0.36500, -0.85888, 0.54162, -0.30382
12.444, 0.38051, 0.36302, -0.86277, 0.54749, -0.29505
12.456, 0.38051, 0.36107, -0.86665, 0.55327, -0.28636
12.467, 0.38051, 0.35915, -0.87054, 0.55895, -0.27773
12.478, 0.38051, 0.35726, -0.87443, 0.56455, -0.26918
12.489, 0.38051, 0.35540, -0.87832, 0.57005, -0.26071
12.500, 0.38051, 0.35358, -0.88220, 0.57546, -0.25233
12.511, 0.38051, 0.35178, -0.88608, 0.58077, -0.24403
12.522, 0.38051, 0.35002, -0.88995, 0.58598, -0.23582
12.533, 0.38051, 0.34830, -0.89381, 0.59109, -0.22772
12.544, 0.38051, 0.34661, -0.89765, 0.59610, -0.21971
12.556, 0.38051, 0.34495, -0.90147, 0.60100, -0.21181
12.567, 0.38051, 0.34333, -0.90527, 0.60579, -0.20401
12.578, 0.38051, 0.34175, -0.90905, 0.61046, -0.19633
12.589, 0.38051, 0.34020, -0.91281, 0.61503, -0.18877
12.600, 0.38051, 0.33869, -0.91654, 0.61948, -0.18132
12.611, 0.38051, 0.33722, -0.92023, 0.62382, -0.17401
12.622, 0.38051, 0.33578, -0.92389, 0.62804, -0.16682
12.633, 0.38051, 0.33438, -0.92752, 0.63215, -0.15976
12.644, 0.38051, 0.33301, -0.93110, 0.63615, -0.15285
12.656, 0.38051, 0.33169, -0.93464, 0.64004, -0.14607
12.667, 0.38051, 0.33039, -0.93814, 0.64381, -0.13944
12.678, 0.38051, 0.32914, -0.94159, 0.64746, -0.13296
12.689, 0.38051, 0.32792, -0.94499, 0.65100, -0.12664
12.700, 0.38051, 0.32673, -0.94834, 0.65443, -0.12047
12.711, 0.38051, 0.32559, -0.95163, 0.65775, -0.11446
12.722, 0.38051, 0.32448, -0.95486, 0.66095, -0.10862
12.733, 0.38051, 0.32340, -0.95803, 0.66404, -0.10295
12.744, 0.38051, 0.32237, -0.96114, 0.66701, -0.09746
12.756, 0.38051, 0.32136, -0.96418, 0.66988, -0.09214
12.767, 0.38051, 0.32040, -0.96715, 0.67263, -0.08698
12.778, 0.38051, 0.31947, -0.97004, 0.67527, -0.08201
12.789, 0.38051, 0.31858, -0.97287, 0.67780, -0.07720
12.800, 0.38051, 0.31772, -0.97561, 0.68024, -0.07257
12.811, 0.38051, 0.31690, -0.97827, 0.68256, -0.06811
12.822, 0.38051, 0.31611, -0.98085, 0.68479, -0.06382
12.833, 0.38051, 0.31536, -0.98335, 0.68692, -0.05971
12.844, 0.38051, 0.31464, -0.98576, 0.68896, -0.05576
12.856, 0.38051, 0.31396, -0.98808, 0.69090, -0.05199
12.867, 0.38051, 0.31330, -0.99031, 0.69275, -0.04840
12.878, 0.38051, 0.31268, -0.99246, 0.69452, -0.04497
12.889, 0.38051, 0.31208, -0.99452, 0.69619, -0.04171
12.900, 0.38051, 0.31152, -0.99650, 0.69778, -0.03861
12.911, 0.38051, 0.31098, -0.99839, 0.69929, -0.03567
12.922, 0.38051, 0.31048, -1.00019, 0.70072, -0.03288
12.933, 0.38051, 0.30999, -1.00191, 0.70207, -0.03024
12.944, 0.38051, 0.30954, -1.00354, 0.70334, -0.02774
12.956, 0.38051, 0.30911, -1.00508, 0.70454, -0.02539
12.967, 0.38051, 0.30871, -1.00654, 0.70567, -0.02317
12.978, 0.38051, 0.30833, -1.00791, 0.70673, -0.02109
12.989, 0.38051, 0.30797, -1.00920, 0.70772, -0.01914
13.000, 0.38051, 0.30764, -1.01040, 0.70865, -0.01731
13.011, 0.38051, 0.30733, -1.01152, 0.70952, -0.01560
13.022, 0.38051, 0.30704, -1.01257, 0.71032, -0.01400
13.033, 0.38051, 0.30677, -1.01354, 0.71107, -0.01252
13.044, 0.38051, 0.30652, -1.01444, 0.71176, -0.01115
13.056, 0.38051, 0.30629, -1.01527, 0.71240, -0.00988
13.067, 0.38051, 0.30608, -1.01604, 0.71298, -0.00871
13.078, 0.38051, 0.30588, -1.01674, 0.71351, -0.00764
13.089, 0.38051, 0.30570, -1.01738, 0.71400, -0.00666
13.100, 0.38051, 0.30554, -1.01796, 0.71445, -0.00577
13.111, 0.38051, 0.30539, -1.01849, 0.71484, -0.00496
13.122, 0.38051, 0.30526, -1.01896, 0.71520, -0.00423
13.133, 0.38051, 0.30514, -1.01939, 0.71552, -0.00357
13.144, 0.38051, 0.30503, -1.01977, 0.71581, -0.00299
13.156, 0.38051, 0.30494, -1.02010, 0.71606, -0.00247
13.167, 0.38051, 0.30486, -1.02040, 0.71627, -0.00202
13.178, 0.38051, 0.30479, -1.02065, 0.71646, -0.00163
13.189, 0.38051, 0.30472, -1.02087, 0.71662, -0.00129
13.200, 0.38051, 0.30467, -1.02105, 0.71676, -0.00100
13.211, 0.38051, 0.30463, -1.02121, 0.71687, -0.00076
13.222, 0.38051, 0.30459, -1.02133, 0.71696, -0.00056
13.233, 0.38051, 0.30456, -1.02144, 0.71703, -0.00040
13.244, 0.38051, 0.30454, -1.02152, 0.71709, -0.00027
13.256, 0.38051, 0.30452, -1.02158, 0.71713, -0.00017
13.267, 0.38051, 0.30451, -1.02162, 0.71716, -0.00010
13.278, 0.38051, 0.30450, -1.02165, 0.71717, -0.00006
13.289, 0.38051, 0.30449, -1.02167, 0.71718, -0.00002
13.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
13.311, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.322, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.333, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.344, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.356, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.367, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.378, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.389, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.400, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.411, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.422, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.433, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.444, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.456, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.467, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.478, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.489, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.500, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.511, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.522, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.533, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.544, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.556, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.567, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
